filename,index,onset,offset,label
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,19,125008,127248,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,20,128400,130672,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,21,131728,133968,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,22,140432,142320,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,23,144432,148080,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,24,149616,153616,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,25,155856,158704,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,26,160496,162896,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,27,164912,166672,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,28,166960,169776,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,29,169856,172928,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,30,172960,176096,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,31,176128,179264,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,32,179296,183456,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,33,186240,189632,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,34,191584,194432,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,35,196064,198912,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,36,199744,201376,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,37,204544,207232,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,38,209696,212576,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,39,214144,216576,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,40,218464,220128,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,41,220480,223360,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,42,223392,226400,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,43,226432,230400,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,0,37056,39200,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,1,42048,44768,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,2,48192,50880,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,3,53792,56512,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,4,59008,61632,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,5,63296,65824,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,6,67680,70240,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,7,72320,75104,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,8,77056,79840,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,9,81744,84176,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,10,86192,87984,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,11,88336,90992,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,12,91120,94064,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,13,94256,97168,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,14,97360,100400,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,15,100496,103600,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,16,103632,106704,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\5.wav,17,106832,110736,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,0,37056,39360,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,1,42176,45248,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,2,48352,51200,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,3,54080,56448,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,4,59008,61184,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,5,63168,65952,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,6,68416,71008,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,7,74656,77056,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,8,79136,81536,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,9,84096,86592,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,10,88864,91136,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,11,93184,94944,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,12,95328,98080,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,13,98144,101120,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,14,101152,104256,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,15,104352,107456,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,16,107552,111040,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,17,117792,120992,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,18,122912,125600,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,19,127392,130368,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,20,134208,135968,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,21,138304,140736,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,22,142720,145120,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,23,147040,148896,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,24,149120,152032,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,25,152128,154976,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,26,155168,159232,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,27,167232,170432,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,28,172192,174944,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,29,176640,179584,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,30,180384,182016,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,31,186624,189344,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,32,190400,192704,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,33,193696,195872,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,34,197120,199488,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,35,200768,203040,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,36,204064,206272,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,37,207584,210080,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,38,212864,215552,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,39,217248,220352,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,40,230464,232512,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,41,234048,235520,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,42,238144,241056,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,43,242880,245792,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,44,247456,249856,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,45,251744,253504,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,46,253760,256576,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,47,256672,259552,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,48,259712,263648,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,49,266496,269856,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,50,271200,274080,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,51,275840,278720,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,52,279536,281232,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,53,284624,287408,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,54,289776,292752,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,55,294480,296912,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,56,298960,300752,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,57,301072,303952,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,58,304016,307120,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,59,307152,311280,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,60,314480,317968,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,61,319568,322448,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,62,324176,327120,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,63,328016,329584,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\6.wav,64,333008,335696,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,0,34368,36640,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,1,40448,43392,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,2,46208,48576,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,3,50688,53152,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,4,55136,58944,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,5,60512,64416,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,6,65984,69952,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,7,72512,75168,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,8,77216,79488,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,9,81536,83200,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,10,83616,86400,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,11,86560,89504,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,12,89632,92544,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,13,92768,95776,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,14,95808,98976,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\7.wav,15,99008,103232,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,0,37056,39296,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,1,42624,45120,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,2,48416,51104,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,3,53856,56192,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,4,58528,60896,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,5,62944,67200,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,6,68608,72640,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,7,75008,77600,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,8,79840,82048,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,9,84128,85760,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,10,86240,88992,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,11,89056,91968,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,12,92096,95008,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,13,95136,98144,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,14,98240,101376,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,15,101408,105536,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,16,120096,123168,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,17,124768,127520,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,18,129536,132448,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,19,133568,134976,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,20,139872,142176,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,21,143264,145824,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,22,146688,149088,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,23,150176,152640,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,24,154464,158208,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,25,159904,163808,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,26,165504,169376,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\8.wav,27,171680,174400,2
